response_id	prompt_id	model_name	document_id	author	title	publication_date	document_length	keep_fine_tuning	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_period_reason	pred_period_reasoning	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location_reason	pred_location_reasoning
bpt6k9807756q$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Greece		-272, -272	-300, -200		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play frequently mentions Pyrrhus, a historical figure from the Hellenistic period, and is set in Sparta, a prominent city-state in ancient Greece. Pyrrhus was a Greek general and statesman of the Hellenistic period, and his interactions with Sparta suggest a timeframe around the 3rd century B.C.E.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q102933		- Sparta is mentioned as the setting - Characters have greek names	The play is titled 'Zelonide, princesse de Sparte' and frequently mentions Sparta as the central location of the action. Sparta was a significant city-state in ancient Greece, known for its military prowess.
bpt6k9807756q$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play is titled 'Zelonide, princesse de Sparte', indicating a setting in ancient Sparta. Sparta was a prominent city-state in ancient Greece, particularly known during the Classical period.	Sparta	Sparta | Greece	Sparta, Greece		Q5690	Q5690 | Q41	Q34852		- Sparta is mentioned as the setting - Characters have greek names	The title of the play directly references Sparta, suggesting that the action takes place in this ancient Greek city-state.
bpt6k9807756q$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Greece - Hellenistic Period		-272, -272	-305, -272		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play involves Pyrrhus, who appears to be a king or military leader, and mentions of Spartiates (Spartans). The context suggests a post-Alexandrian Greek setting during the Hellenistic period when Pyrrhus of Epirus (319-272 BCE) was active. The mentions of 'Thrône', military conflicts, and references to Sparta's independence point to this era.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5690		- Sparta is mentioned as the setting - Characters have greek names	The play is explicitly titled 'Zelonide, princesse de Sparte' and Sparte (Sparta) is the most frequently mentioned place with 52 occurrences. The related sentences clearly establish Sparta as the setting, mentioning 'notre Ville' (our city) in relation to Sparta, 'Spartiates', and 'Spartaines'. Characters discuss defending Sparta against Pyrrhus's forces.
bpt6k9807756q$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play is set in ancient times, referencing Sparta and themes of bravery and governance characteristic of the Classical period.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q128		- Sparta is mentioned as the setting - Characters have greek names	The title mentions 'princesse de Sparte,' indicating the setting is in ancient Sparta, a city-state in Greece.
bpt6k9807756q$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Greece		-272, -272	-800, -146		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The title mentions 'Sparte', which is the French name for Sparta, a prominent city-state in ancient Greece. The term 'princesse' (princess) and the tragic genre suggest a historical or mythological setting typical of ancient Greek tragedies.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q2397		- Sparta is mentioned as the setting - Characters have greek names	The title explicitly mentions 'Zelonide, princesse de Sparte', indicating that the play is set in Sparta.
bpt6k9807756q$prompt-excerpt.txt$ollama:mistral-small:24b	prompt-excerpt.txt	ollama:mistral-small:24b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Greece		-272, -272	-800, -146		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play is titled 'Zelonide, princesse de Sparte', which suggests a setting in ancient Sparta. The themes and language used are consistent with classical Greek tragedy.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q18423		- Sparta is mentioned as the setting - Characters have greek names	The title mentions 'princesse de Sparte', indicating that the play is set in Sparta. The reference to a princess and the mention of supporting a throne also align with historical accounts of ancient Sparta.
bpt6k9807756q$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Hellenistic period		-272, -272	-280, -279		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play mentions historical figures like Pyrrhus, who was a king of Epirus active in the late 3rd century BCE. The mention of Sparta and its context also aligns with ancient Greek history during this period.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q645		- Sparta is mentioned as the setting - Characters have greek names	The play is set in Sparta, as indicated by the frequent mentions of Sparta and its people (e.g., Spartiates).
bpt6k9807756q$prompt-metadata.txt$openai:gpt-4o	prompt-metadata.txt	openai:gpt-4o	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Greece		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play is titled 'Zelonide, princesse de Sparte', indicating it is set in Sparta. Given the context of a tragedy and the reference to a Spartan princess, it is likely set during the Classical Greek period when Sparta was a prominent city-state.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q102818		- Sparta is mentioned as the setting - Characters have greek names	The title of the play explicitly mentions 'princesse de Sparte', suggesting that the action takes place in Sparta, a well-known city-state in ancient Greece.
bpt6k9807756q$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical antiquity		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play references Sparta ('Sparte') as a political entity with active military ideals, typical of its classical Greek period. The text emphasizes martial virtues and glory, aligning with Sparta's historical reputation during its classical prominence.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5699		- Sparta is mentioned as the setting - Characters have greek names	The title explicitly identifies Zelonide as a princess of Sparta ('princesse de Sparte'), and the excerpt directly references Sparta ('Sparte') as the cultural and political context.
bpt6k9807756q$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Sparta		-272, -272	-800, -146		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	"The play title ""Zelonide, princesse de Sparte"" explicitly mentions Sparta, indicating a setting related to ancient Sparta. The excerpt references 'Sparte nous a formées', further reinforcing this connection."	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q422		- Sparta is mentioned as the setting - Characters have greek names	The play's title and excerpt directly reference Sparta, a city-state in ancient Greece.
bpt6k9807756q$prompt-excerpt.txt$ollama:deepseek-r1:32b	prompt-excerpt.txt	ollama:deepseek-r1:32b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient		-272, -272	-500, -371		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play references Sparta, which was a significant city-state in Ancient Greece. The mention of 'princesse de Sparte' suggests a setting in antiquity.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q2654		- Sparta is mentioned as the setting - Characters have greek names	The title mentions 'Zelonide, princesse de Sparte', directly indicating the action takes place in Sparta.
bpt6k9807756q$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play is set in Sparta and frequently mentions Pyrrhus, a prominent figure from ancient Greece, indicating a setting in Classical Antiquity.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q778		- Sparta is mentioned as the setting - Characters have greek names	The play frequently mentions Sparte (Sparta) and centers around Spartan characters and events.
bpt6k9807756q$prompt-metadata.txt$ollama:deepseek-r1:14b	prompt-metadata.txt	ollama:deepseek-r1:14b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Antiquity		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play is a tragedy involving a princess of Sparta, which suggests it is set in the ancient Greek period. The classical antiquity period includes the time when Sparta was a prominent city-state.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q169		- Sparta is mentioned as the setting - Characters have greek names	The title explicitly mentions 'princesse de Sparte,' indicating that the play is set in Sparta, a well-known city-state in ancient Greece.
bpt6k9807756q$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Greece		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play references Sparta, a prominent city-state in ancient Greece. The mention of Pyrrhus (possibly Pyrrhus of Epirus, 318–272 BCE) and Sparta's status as an independent power aligns with the Classical to early Hellenistic periods of Greek history.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5699		- Sparta is mentioned as the setting - Characters have greek names	The title explicitly states the protagonist is a princess of Sparta, and 'Sparte' (Sparta) is the most frequently mentioned place in the play's context.
bpt6k9807756q$prompt-metadata.txt$ollama:deepseek-r1:32b	prompt-metadata.txt	ollama:deepseek-r1:32b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Antiquity		-272, -272	-500, -323		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play is set in Sparta, which was prominent during the Classical period of Ancient Greece.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q197026		- Sparta is mentioned as the setting - Characters have greek names	The title mentions 'princesse de Sparte,' indicating the setting is in Sparta, an ancient Greek city-state.
bpt6k9807756q$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece			-272, -272	nan, nan		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus		Sparta	Sparta | Greece			Q5690	Q5690 | Q41			- Sparta is mentioned as the setting - Characters have greek names	
bpt6k9807756q$prompt-metadata.txt$deepseek:deepseek-reasoner	prompt-metadata.txt	deepseek:deepseek-reasoner	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Classical Greece		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play's title references Sparta, a prominent city-state in ancient Greece. Tragedies set in Sparta typically align with the Classical Greek period (5th–4th centuries BCE), when Sparta was a major power.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5699		- Sparta is mentioned as the setting - Characters have greek names	The title explicitly states the protagonist is a princess of Sparta (Zelonide, princesse de Sparte), indicating the action is set in the ancient Greek city-state.
bpt6k9807756q$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Greece		-272, -272	-300, -270		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play mentions 'Sparte' (Sparta) and 'Pyrrhus', who was a king in ancient Greece, specifically associated with the city-state of Sparta.	Sparta	Sparta | Greece	Greece		Q5690	Q5690 | Q41	Q206748		- Sparta is mentioned as the setting - Characters have greek names	The play is set in Sparta, which is a well-known city-state in ancient Greece.
bpt6k9807756q$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Greece		-272, -272	-800, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play mentions 'Sparte' (Sparta) and 'Grèce' (Greece), which are significant locations in ancient Greek history. The characters and themes, such as Pyrrhus and the Spartan warriors, align with historical figures and settings from ancient Greece.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q13429		- Sparta is mentioned as the setting - Characters have greek names	The play is titled 'Zelonide, princesse de Sparte' (Zelonide, Princess of Sparta), and the text frequently mentions 'Sparte' (Sparta). This indicates that the action primarily takes place in Sparta.
bpt6k9807756q$prompt-metadata.txt$anthropic:claude-3-7-sonnet-20250219	prompt-metadata.txt	anthropic:claude-3-7-sonnet-20250219	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Sparta		-272, -272	-700, -200		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The title of the play 'Zelonide, princesse de Sparte' explicitly mentions Sparte (Sparta), which was a prominent city-state in ancient Greece. French classical theatre of the 17th century often drew inspiration from ancient Greek and Roman settings and stories. The protagonist being a princess of Sparta suggests the play is set during the period when Sparta was an independent and powerful city-state.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q5690		- Sparta is mentioned as the setting - Characters have greek names	The title directly identifies the setting as 'Sparte' (Sparta), and the protagonist is described as 'princesse de Sparte' (princess of Sparta). This clearly indicates that the action takes place in ancient Sparta, a city-state in Greece.
bpt6k9807756q$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece	Ancient Greece		-272, -272	-500, -300		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus	The play is set in Sparta, a prominent city-state in Ancient Greece, as indicated by the title referencing a Spartan princess.	Sparta	Sparta | Greece	Sparta		Q5690	Q5690 | Q41	Q817		- Sparta is mentioned as the setting - Characters have greek names	The title mentions Sparta, indicating that the setting of the play is in this ancient Greek city-state.
bpt6k9807756q$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	bpt6k9807756q	Genest, Charles-Claude	Zelonide, princesse de Sparte . Tragedie	1682	79661	True	Ancient Greece			-272, -272	nan, nan		- This is a tragedy - Historical event: Siege of Sparta by Pyrrhus of Epirus		Sparta	Sparta | Greece			Q5690	Q5690 | Q41			- Sparta is mentioned as the setting - Characters have greek names	
